CASE_ID,TIMESTAMP,ACTION,COMMENTS,ACTION_DERIVED
11406523,04/04/15 4:56,Need Info - Client,"<p><span style=""font-family:verdana,geneva; font-size:small"">Dear Valerie Baker,</span></p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the email invitation or the session ID that you may have received so that we can check the status from our end. Once we have the information we would help you further.</span></p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">We regret for any inconvenience caused to you. If you require further instruction, please feel free to contact our helpdesk via telephone at 1- 855-306-1669 or via email to ProveItCandidateSupport@us.ibm.com for support. Thank you!</span></p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">Sincerely,</span></p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">Nitya</span></p><p>&nbsp;</p>",check status
11406523,04/04/15 2:06,SBR,,SBR
11412131,04/07/15 0:38,Assign to CSR,,Assign to CSR
11412131,04/07/15 3:33,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: reset test request""Changed Support Contract from None to None<br>",changed summary pi reset
11412131,04/07/15 3:33,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: reset test request""Changed Support Contract from None to None<br>",changed category prove
11412131,04/07/15 3:33,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: reset test request""Changed Support Contract from None to None<br>",changed summary pi reset test request
11412131,04/07/15 3:33,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: reset test request""Changed Support Contract from None to None<br>",changed severity sev
11412131,04/07/15 3:33,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: reset test request""Changed Support Contract from None to None<br>",changed project kenexa default
11412131,04/07/15 4:09,Need Info - Client,"<p>Dear Latisha,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: </p><p>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: </p><p>Website you were directed to access: </p><p>Session ID/login info: </p><p>Company testing for:</p><p>Error message you are receiving (if any):&nbsp;</p><p>Detailed description of the issue you are encountering: </p><p>Screen shot of error message:</p><p>Also forward us the email invitation which you have received from the company:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Benhur</p><p>&nbsp;</p><p>&nbsp;</p>",session id
11412131,04/07/15 4:09,Need Info - Client,"<p>Dear Latisha,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: </p><p>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: </p><p>Website you were directed to access: </p><p>Session ID/login info: </p><p>Company testing for:</p><p>Error message you are receiving (if any):&nbsp;</p><p>Detailed description of the issue you are encountering: </p><p>Screen shot of error message:</p><p>Also forward us the email invitation which you have received from the company:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Benhur</p><p>&nbsp;</p><p>&nbsp;</p>",email invitation
11412131,04/07/15 4:09,Need Info - Client,"<p>Dear Latisha,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: </p><p>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: </p><p>Website you were directed to access: </p><p>Session ID/login info: </p><p>Company testing for:</p><p>Error message you are receiving (if any):&nbsp;</p><p>Detailed description of the issue you are encountering: </p><p>Screen shot of error message:</p><p>Also forward us the email invitation which you have received from the company:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Benhur</p><p>&nbsp;</p><p>&nbsp;</p>",company testing
11412131,04/07/15 4:09,Need Info - Client,"<p>Dear Latisha,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: </p><p>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: </p><p>Website you were directed to access: </p><p>Session ID/login info: </p><p>Company testing for:</p><p>Error message you are receiving (if any):&nbsp;</p><p>Detailed description of the issue you are encountering: </p><p>Screen shot of error message:</p><p>Also forward us the email invitation which you have received from the company:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Benhur</p><p>&nbsp;</p><p>&nbsp;</p>",screen shot
11412131,04/07/15 4:09,Need Info - Client,"<p>Dear Latisha,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: </p><p>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: </p><p>Website you were directed to access: </p><p>Session ID/login info: </p><p>Company testing for:</p><p>Error message you are receiving (if any):&nbsp;</p><p>Detailed description of the issue you are encountering: </p><p>Screen shot of error message:</p><p>Also forward us the email invitation which you have received from the company:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Benhur</p><p>&nbsp;</p><p>&nbsp;</p>",web browser
11412131,04/07/15 4:09,Need Info - Client,"<p>Dear Latisha,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: </p><p>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: </p><p>Website you were directed to access: </p><p>Session ID/login info: </p><p>Company testing for:</p><p>Error message you are receiving (if any):&nbsp;</p><p>Detailed description of the issue you are encountering: </p><p>Screen shot of error message:</p><p>Also forward us the email invitation which you have received from the company:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Benhur</p><p>&nbsp;</p><p>&nbsp;</p>",apple pc windows
11412131,04/07/15 4:09,Need Info - Client,"<p>Dear Latisha,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: </p><p>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: </p><p>Website you were directed to access: </p><p>Session ID/login info: </p><p>Company testing for:</p><p>Error message you are receiving (if any):&nbsp;</p><p>Detailed description of the issue you are encountering: </p><p>Screen shot of error message:</p><p>Also forward us the email invitation which you have received from the company:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Benhur</p><p>&nbsp;</p><p>&nbsp;</p>",detailed description
11412131,04/06/15 23:17,SBR,,SBR
11419721,04/08/15 20:08,Assign to CSR,,Assign to CSR
11419721,04/08/15 20:35,Change Value,"Changed Company Name from """" to ""Kenexa Default""<br>Changed Company ICN from """" to ""4600713""<br>Changed Company Country from """" to ""United States""",changed company icn
11419721,04/08/15 20:35,Change Value,"Changed Company Name from """" to ""Kenexa Default""<br>Changed Company ICN from """" to ""4600713""<br>Changed Company Country from """" to ""United States""",changed company country united states
11419721,04/08/15 20:36,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""can't log in"" to ""PI: Reset test request<br>can't log in""Changed Support Contract from None to None<br>",changed category prove
11419721,04/08/15 20:36,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""can't log in"" to ""PI: Reset test request<br>can't log in""Changed Support Contract from None to None<br>",changed severity sev
11419721,04/08/15 20:36,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""can't log in"" to ""PI: Reset test request<br>can't log in""Changed Support Contract from None to None<br>",changed project kenexa default
11419721,04/08/15 20:36,Need Info - Client,"<p><span>Dear <span>Mari&nbsp;<span>Castillo</span></span>,</span></p><p><span>Thank you for contacting the IBM Global Support Center. Could you please help us out with the original email invitation or the session ID which you received to take the test? So, we could replicate the issue from our end and help you resolve the issue.<b> </b></span></p><p><span>If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to<span class=""apple-converted-space"">&nbsp;</span><a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a><span class=""apple-converted-space"">&nbsp;</span>for support.</span></p><p><span>Thank you!</span></p><p><span>Sincerely,</span></p><p><span>Jessy</span></p>",session id
11419721,04/08/15 20:36,Need Info - Client,"<p><span>Dear <span>Mari&nbsp;<span>Castillo</span></span>,</span></p><p><span>Thank you for contacting the IBM Global Support Center. Could you please help us out with the original email invitation or the session ID which you received to take the test? So, we could replicate the issue from our end and help you resolve the issue.<b> </b></span></p><p><span>If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to<span class=""apple-converted-space"">&nbsp;</span><a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a><span class=""apple-converted-space"">&nbsp;</span>for support.</span></p><p><span>Thank you!</span></p><p><span>Sincerely,</span></p><p><span>Jessy</span></p>",email invitation
11419721,04/08/15 20:36,Need Info - Client,"<p><span>Dear <span>Mari&nbsp;<span>Castillo</span></span>,</span></p><p><span>Thank you for contacting the IBM Global Support Center. Could you please help us out with the original email invitation or the session ID which you received to take the test? So, we could replicate the issue from our end and help you resolve the issue.<b> </b></span></p><p><span>If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to<span class=""apple-converted-space"">&nbsp;</span><a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a><span class=""apple-converted-space"">&nbsp;</span>for support.</span></p><p><span>Thank you!</span></p><p><span>Sincerely,</span></p><p><span>Jessy</span></p>",require instruction
11419721,04/08/15 20:36,Need Info - Client,"<p><span>Dear <span>Mari&nbsp;<span>Castillo</span></span>,</span></p><p><span>Thank you for contacting the IBM Global Support Center. Could you please help us out with the original email invitation or the session ID which you received to take the test? So, we could replicate the issue from our end and help you resolve the issue.<b> </b></span></p><p><span>If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to<span class=""apple-converted-space"">&nbsp;</span><a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a><span class=""apple-converted-space"">&nbsp;</span>for support.</span></p><p><span>Thank you!</span></p><p><span>Sincerely,</span></p><p><span>Jessy</span></p>",replicate issue
11419721,04/08/15 19:45,SBR,,SBR
11424242,04/10/15 5:29,Assign to CSR,,Assign to CSR
11424242,04/11/15 0:09,Assign to CSR,,Assign to CSR
11424242,5/13/2015 0:06:00,Assign to CSR,,Assign to CSR
11424242,04/10/15 7:51,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Candidate Issue""<br>Changed Project # from """" to ""kenexa default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI : more info""<br>Changed Details from ""Original Email Information<br><br>From: ilovedaovang@hotmail.com<br><br>To: proveitsupport@us.ibm.com<br><br>Cc:..."" to ""Original Email Information<br><br>From: ilovedaovang@hotmail.com<br><br>To: proveitsupport@us.ibm.com<br><br>Cc:...""Changed Support Contract from None to None<br>",changed category prove
11424242,04/10/15 7:51,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Candidate Issue""<br>Changed Project # from """" to ""kenexa default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI : more info""<br>Changed Details from ""Original Email Information<br><br>From: ilovedaovang@hotmail.com<br><br>To: proveitsupport@us.ibm.com<br><br>Cc:..."" to ""Original Email Information<br><br>From: ilovedaovang@hotmail.com<br><br>To: proveitsupport@us.ibm.com<br><br>Cc:...""Changed Support Contract from None to None<br>",changed severity sev
11424242,04/10/15 7:51,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Candidate Issue""<br>Changed Project # from """" to ""kenexa default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI : more info""<br>Changed Details from ""Original Email Information<br><br>From: ilovedaovang@hotmail.com<br><br>To: proveitsupport@us.ibm.com<br><br>Cc:..."" to ""Original Email Information<br><br>From: ilovedaovang@hotmail.com<br><br>To: proveitsupport@us.ibm.com<br><br>Cc:...""Changed Support Contract from None to None<br>",changed project kenexa default
11424242,04/10/15 7:51,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Candidate Issue""<br>Changed Project # from """" to ""kenexa default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI : more info""<br>Changed Details from ""Original Email Information<br><br>From: ilovedaovang@hotmail.com<br><br>To: proveitsupport@us.ibm.com<br><br>Cc:..."" to ""Original Email Information<br><br>From: ilovedaovang@hotmail.com<br><br>To: proveitsupport@us.ibm.com<br><br>Cc:...""Changed Support Contract from None to None<br>",changed details original email information
11424242,04/10/15 7:56,Change Value,"Changed Company Name from """" to ""VOLT SERVICES GROUP""<br>Changed Company ICN from """" to ""9470339""<br>Changed Company Country from """" to ""United States""",changed company icn
11424242,04/10/15 7:56,Change Value,"Changed Company Name from """" to ""VOLT SERVICES GROUP""<br>Changed Company ICN from """" to ""9470339""<br>Changed Company Country from """" to ""United States""",changed company country united states
11424242,04/11/15 0:26,Change Value,"Changed Sub-Category from ""Candidate Issue"" to ""Cand-Java""<br>Changed Project # from ""kenexa default"" to ""Volt""<br>Changed Summary from ""PI : more info"" to ""PI : Icon On Taskbar""",changed project kenexa default
11424242,5/13/2015 0:25:26,Change Value,"Changed Sub-Category from ""Cand-Java"" to ""Cand-Reset Test Request""<br>Changed Summary from ""PI : Icon On Taskbar"" to ""PI: Test reset request - PI : Icon On Taskbar""",test reset
11424242,5/13/2015 0:25:26,Change Value,"Changed Sub-Category from ""Cand-Java"" to ""Cand-Reset Test Request""<br>Changed Summary from ""PI : Icon On Taskbar"" to ""PI: Test reset request - PI : Icon On Taskbar""",request pi
11424242,04/11/15 0:28,Close Ticket,"<p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Dear Nai Saetern,</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Thank you for contacting the IBM Global Support Center. Unfortunately our assessments are not compatible on chrome browsers. Please ensure that you are using Internet Explorer or Mozilla Firefox as these will be the compatible browsers for the assessments.</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">If you are still unable to load the assessment, you may not have the most current version of the Java program required to run the test, or you may have multiple versions conflicting with one another. <br> <br> To check to see if you have Java please follow the steps listed below: <br> 1. Click on the Start button on the lower left hand corner of your screen. <br> 2. Click on Control Panel. <br> 3. Select one of the following menus listed in your control panel: -Add or Remove Programs<br> -Programs and Features<br> -Un-install or Change a Program<br> 4. Please locate anything listed that includes the word &quot;Java&quot;. <br> 5. Please select anything Java related and choose the option to &quot;remove&quot;. <br> 6. After Java is gone go to www.java.com <br> 7. You will see an option labeled &quot;Free Java Download&quot;. Select this and then choose to agree and start free download. If using Internet Explorer you will be given an option to run or save the file. Choose the run option. If using Mozilla Firefox, you will want to select save. The file will then appear in a window containing your recent downloads, click on the file, select run, then install. <br> (Please Note: At some point in the process, you may be asked to install an additional toolbar. This is not required. Please un-select the options to install and click next). <br> 8. When you have completed the process you will see the message &quot;You have successfully installed Java&quot;. <br> 9. Once you receive this screen please close out of all internet windows, restart your computer, and attempt your test again.</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">If you require any further assistance please feel free to call us again if you experience further issues at (855) 306-1669 or email at <a href=""mailto:ProveItSupport@us.ibm.com"">ProveItSupport@us.ibm.com</a>.</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Thank you! <br> </span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Sincerely, <br> </span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Sudeep <br> </span></p><p>&nbsp;</p>",Close Ticket
11424242,4/13/2015 1:26:29,Close Ticket,<div id='ParatureCommentLink'><p><a class='link2' target='_blank' href='/FileManagement/Download/bf50fcd4ac2945c596fdbe1ebf5539cb?token=rPEFX5SuexMx1rbNe1Jeln0FMeQQqnueBzd92TNstkKMBtDBj@VBe0wkBBJYUjWti/dWz@8@Yzrk9F//0iPtUPWk4ld1ZgWuIOInqZqowQk='>[Click Here for Details]</a></p></div>,Close Ticket
11424242,5/13/2015 0:26:30,Close Ticket,"<p><span style=""font-size:small"">Dear Nai Saetern,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support.</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Thank you!</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small"">Kalyan</span></p>",Close Ticket
11424242,04/10/15 7:57,Need Info - Client,"<p>Dear <span style=""width:284px"">Nai</span> <span style=""width:284px"">Saetern</span>,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Apoorva</p>",session id
11424242,04/10/15 7:57,Need Info - Client,"<p>Dear <span style=""width:284px"">Nai</span> <span style=""width:284px"">Saetern</span>,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Apoorva</p>",screen shot
11424242,04/10/15 7:57,Need Info - Client,"<p>Dear <span style=""width:284px"">Nai</span> <span style=""width:284px"">Saetern</span>,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Apoorva</p>",web browser
11424242,04/10/15 7:57,Need Info - Client,"<p>Dear <span style=""width:284px"">Nai</span> <span style=""width:284px"">Saetern</span>,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Apoorva</p>",apple pc windows
11424242,04/10/15 7:57,Need Info - Client,"<p>Dear <span style=""width:284px"">Nai</span> <span style=""width:284px"">Saetern</span>,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Apoorva</p>",detailed description
11424242,04/10/15 17:00,Provide Additional Info,"Original Email Information<br/><br/>From: ilovedaovang@hotmail.com<br/><br/>To: proveitsupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/>Are you using a Macintosh Computer (Apple) or a PC (Windows)?:&nbsp;<br/>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?:&nbsp;<br/>Website you were directed to access:&nbsp;<br/>Session ID/login info:&nbsp;<br/>Error message you are receiving (if any):&nbsp;<br/>Detailed description of the issue you are encountering:&nbsp;<br/>Screen shot of error message:<br/>i am using pc (windows), tried internet explorer and google chrome but wont let me take the excel test, sessionID:&nbsp;&nbsp;114456683, detailed description issue:&nbsp;Prove It!&nbsp;Evaluation LauncherAuto Loading:Microsoft Excel 2010 - Normal User<br/><br/>[<a href=""http://volt.proveit.com/images/hourglass.gif]Your"" title=""Click to open in a new window or tab"" target=""&#95;blank"">http://volt.proveit.com/images/hourglass.gif]Your</a> Prove It! test is running.<br/>Click the&nbsp;[<a href=""http://volt.proveit.com/images/kenny.gif]&nbsp"" title=""Click to open in a new window or tab"" target=""&#95;blank"">http://volt.proveit.com/images/kenny.gif]&nbsp</a>;icon on your taskbar<br/>to resume testing.&nbsp;<br/><br/>If you do not see the icon on your taskbar,<br/>which is usually located at the bottom of your screen,<br/>please&nbsp;contact us.<br/><br/>",Provide Additional Info
11424242,4/13/2015 1:22:47,Provide Additional Info,Original Email Information<br/><br/>From: ilovedaovang@hotmail.com<br/><br/>To: proveitsupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/>it still not working. <br/><br/><br/>,Provide Additional Info
11424242,05/12/15 19:13,Provide Additional Info,Original Email Information<br/><br/>From: ilovedaovang@hotmail.com<br/><br/>To: proveitsupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/>I can not do my excel test nomore. Can you please send me a new one to do?<br/><br/><br/>,Provide Additional Info
11424242,04/10/15 4:35,SBR,,SBR
11425667,04/10/15 15:38,Assign to CSR,,Assign to CSR
11425667,04/10/15 23:12,Change Value,"Changed Company Name from """" to ""Kenexa Default""<br>Changed Company ICN from """" to ""4600713""<br>Changed Company Country from """" to ""United States""",changed company icn
11425667,04/10/15 23:12,Change Value,"Changed Company Name from """" to ""Kenexa Default""<br>Changed Company ICN from """" to ""4600713""<br>Changed Company Country from """" to ""United States""",changed company country united states
11425667,04/10/15 23:13,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessment reset please."" to ""PI:more info""Changed Support Contract from None to None<br>",changed category prove
11425667,04/10/15 23:13,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessment reset please."" to ""PI:more info""Changed Support Contract from None to None<br>",changed severity sev
11425667,04/10/15 23:13,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessment reset please."" to ""PI:more info""Changed Support Contract from None to None<br>",changed project kenexa default
11425667,04/10/15 23:13,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessment reset please."" to ""PI:more info""Changed Support Contract from None to None<br>",changed summary assessment
11425667,04/10/15 23:14,Need Info - Client,"<p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Dear Quintine Perry,<br></span></p><p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">. </span><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. </span></p><p style=""text-align:left"">&nbsp;</p><p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-855-306-1669 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Sincerely,</span></p><p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Sean</span></p><p style=""text-align:left"">&nbsp;</p>",session id
11425667,04/10/15 23:14,Need Info - Client,"<p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Dear Quintine Perry,<br></span></p><p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">. </span><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. </span></p><p style=""text-align:left"">&nbsp;</p><p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-855-306-1669 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Sincerely,</span></p><p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Sean</span></p><p style=""text-align:left"">&nbsp;</p>",email invitation
11425667,04/10/15 23:14,Need Info - Client,"<p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Dear Quintine Perry,<br></span></p><p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">. </span><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. </span></p><p style=""text-align:left"">&nbsp;</p><p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-855-306-1669 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Sincerely,</span></p><p style=""text-align:left""><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Sean</span></p><p style=""text-align:left"">&nbsp;</p>",check status
