CASE_ID,TIMESTAMP,ACTION,COMMENTS,ACTION_DERIVED
11141965,12/13/2014 6:04:22,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""ranstad assessment"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed category prove
11141965,12/13/2014 6:04:22,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""ranstad assessment"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",assessment pi reset
11141965,12/13/2014 6:04:22,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""ranstad assessment"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed severity sev
11141965,12/13/2014 6:04:22,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""ranstad assessment"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",assessment pi reset test request
11141965,12/13/2014 6:06:32,Close Ticket,"<p>&nbsp;</p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'""><span style=""font-size:12pt; font-family:'Times New Roman','serif'""><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Dear Dakota Bass,</span></span></span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'""><span style=""font-size:12pt; font-family:'Times New Roman','serif'""><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Thank you for contacting the IBM Global Support Center. </span> Unfortunately, you have reached the technical support department for the Proveit! online assessments, as we are the third party company which provides technical assistance for online assessments we do not have any access from our end to reset or resend the assessments. So regarding the below issue we request you to company you are testing for. Only the test administrator on site has the authority or access to do so.</span></span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">I apologize for any inconvenience this issue might have caused.<br> <br> If you experience any more issues, please feel free to contact our helpdesk via telephone at 877-622-8684 or reply via email for support.<br> <br> Thank you!</span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Sincerely,</span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Jessy </span></p>",Close Ticket
11141965,12/13/2014 5:31:16,SBR,,SBR
11142600,12/13/2014 23:51:38,Assign to CSR,,Assign to CSR
11142600,12/14/2014 6:48:22,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: Reset test Request""Changed Support Contract from None to None<br>",changed summary proveitcom v
11142600,12/14/2014 6:48:22,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: Reset test Request""Changed Support Contract from None to None<br>",changed category prove
11142600,12/14/2014 6:48:22,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: Reset test Request""Changed Support Contract from None to None<br>",changed severity sev
11142600,12/14/2014 6:48:22,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: Reset test Request""Changed Support Contract from None to None<br>",request pi
11142600,12/14/2014 7:12:09,Close Ticket,"<p><span style=""font-size:small"">Dear Ron Pennick,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. As per our records we see that you have completed all the assessments with the session ID number provided below. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. </span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Thank you!</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Jessy</span></span></p><p>&nbsp;</p>",Close Ticket
11142600,12/13/2014 23:23:29,SBR,,SBR
11142650,12/14/2014 3:10:06,Assign to CSR,,Assign to CSR
11142650,12/14/2014 6:40:44,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Tab Button"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed category prove
11142650,12/14/2014 6:40:44,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Tab Button"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed severity sev
11142650,12/14/2014 6:44:06,Close Ticket,"<p><span style=""font-family:verdana,geneva; font-size:small"">Dear Amanda Salas,</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Thank you for contacting the IBM Global Support Center. Unfortunately, you have reached the technical support department for the Proveit! online assessments, as we are the third party company which provides technical assistance for online assessments we do not have any access from our end to reset the assessments. So regarding the below issue we request you to company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'""><br><span style=""font-family:verdana,geneva; font-size:small""> I apologize for any inconvenience this issue might have caused.</span><br> <br><span style=""font-family:verdana,geneva; font-size:small""> If you experience any more issues, please feel free to contact our helpdesk via telephone at 877-622-8684 or reply via email for support.</span><br> <br><span style=""font-family:verdana,geneva; font-size:small""> Thank you!</span><br> <br> </span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'""><span style=""font-family:verdana,geneva; font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'""><span style=""font-family:verdana,geneva; font-size:small"">Jessy</span></span></p>",Close Ticket
11142650,12/14/2014 2:24:13,SBR,,SBR
11142655,12/14/2014 3:10:06,Assign to CSR,,Assign to CSR
11142655,12/14/2014 6:36:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed summary proveitcom v
11142655,12/14/2014 6:36:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed category prove
11142655,12/14/2014 6:36:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed severity sev
11142655,12/14/2014 6:36:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",request pi
11142655,12/14/2014 6:39:19,Close Ticket,"<p><span style=""font-family:verdana,geneva; font-size:small"">Dear <span style=""width:273px"">Mandie</span>,</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Thank you for contacting the IBM Global Support Center. Unfortunately, you have reached the technical support department for the Proveit! online assessments, as we are the third party company which provides technical assistance for online assessments we do not have any access from our end to reset the assessments. So regarding the below issue we request you to company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p><span style=""font-size:small; font-family:verdana,geneva""><br> I apologize for any inconvenience this issue might have caused.<br> <br> If you experience any more issues, please feel free to contact our helpdesk via telephone at 877-622-8684 or reply via email for support.<br> <br> Thank you!<br> <br> </span></p><p><span style=""font-size:small; font-family:verdana,geneva"">Sincerely,</span></p><p><span style=""font-size:small; font-family:verdana,geneva"">Jessy</span></p>",Close Ticket
11142655,12/14/2014 2:39:28,SBR,,SBR
11143530,12/15/2014 0:48:44,Assign to CSR,,Assign to CSR
11143530,12/15/2014 2:15:44,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Problem with typing test"" to ""PI: wanted the test reset""Changed Support Contract from None to None<br>",test reset
11143530,12/15/2014 2:15:44,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Problem with typing test"" to ""PI: wanted the test reset""Changed Support Contract from None to None<br>",changed category prove
11143530,12/15/2014 2:15:44,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Problem with typing test"" to ""PI: wanted the test reset""Changed Support Contract from None to None<br>",changed severity sev
11143530,12/15/2014 2:17:27,Close Ticket,"<p><span style=""font-size:small"">Dear Diane,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Susan</span></span></p><p>&nbsp;</p>",Close Ticket
11143530,12/14/2014 23:44:20,SBR,,SBR
11143555,12/15/2014 0:48:17,Assign to CSR,,Assign to CSR
11143555,12/15/2014 2:33:32,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Computer rebooted during assessment"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed category prove
11143555,12/15/2014 2:33:32,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Computer rebooted during assessment"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed severity sev
11143555,12/15/2014 2:35:10,Close Ticket,"<p><span style=""font-size:small"">Dear Tanja Laspina,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. </span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Thank you!</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Sean</span></span></p><p>&nbsp;</p>",Close Ticket
11143555,12/14/2014 23:59:30,SBR,,SBR
11143949,12/15/2014 8:06:01,Assign to CSR,,Assign to CSR
11143949,12/15/2014 8:18:16,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed summary proveitcom v
11143949,12/15/2014 8:18:16,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed category prove
11143949,12/15/2014 8:18:16,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed severity sev
11143949,12/15/2014 8:18:16,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",request pi
11143949,12/15/2014 8:19:39,Close Ticket,"<p>Dear&nbsp;<span>Roshaun Harris,</span></p><p>Thank you for contacting the IBM Global Support Center. As per our records we see that your Session ID is invalid or expired. Unfortunately we do not administer the tests or assign the Session ID's. Please contact your test administrator or the staffing company that sent you the Session ID to have it reset.</p><p>I apologize for any inconvenience this has caused.&nbsp;</p><p>If you experience any more issues, please feel free to contact our helpdesk via telephone at 877-622-8684 or reply via email for support.<br><br> Thank you!&nbsp;</p><p>Sincerely,</p><p>Jessy</p>",Close Ticket
11143949,12/15/2014 6:35:10,SBR,,SBR
11144496,12/15/2014 13:49:26,Assign to CSR,,Assign to CSR
11144496,12/15/2014 13:58:23,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Reset"" to ""PI: test reset request""Changed Support Contract from None to None<br>",test reset
11144496,12/15/2014 13:58:23,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Reset"" to ""PI: test reset request""Changed Support Contract from None to None<br>",changed category prove
11144496,12/15/2014 13:58:23,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Reset"" to ""PI: test reset request""Changed Support Contract from None to None<br>",changed severity sev
11144496,12/15/2014 14:07:57,Close Ticket,"<p><span style=""font-size:small"">Dear Elaine Elainemilot,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p>&nbsp;Uma Mahesh</p>",Close Ticket
11144496,12/15/2014 12:38:32,SBR,,SBR
11144584,12/15/2014 13:49:25,Assign to CSR,,Assign to CSR
11144584,12/15/2014 17:23:49,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Retest"" to ""PI: test reset request""Changed Support Contract from None to None<br>",test reset
11144584,12/15/2014 17:23:49,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Retest"" to ""PI: test reset request""Changed Support Contract from None to None<br>",changed category prove
11144584,12/15/2014 17:23:49,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Retest"" to ""PI: test reset request""Changed Support Contract from None to None<br>",changed severity sev
11144584,12/15/2014 17:24:35,Close Ticket,"<p><span style=""font-size:small"">Dear Rory Sims,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Uma Mahesh</span></span></p><p>&nbsp;</p>",Close Ticket
11144584,12/15/2014 13:16:26,SBR,,SBR
11145252,12/15/2014 17:19:37,Assign to CSR,,Assign to CSR
11145252,12/15/2014 20:38:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Technical Issue with Prove It! Testing Website"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: kay.k.wright@medtronic.com<br><br>To: ProveItSupport@us.ibm.com<br><br>C..."" to ""Original Email Information<br><br>From: kay.k.wright@medtronic.com<br><br>To: ProveItSupport@us.ibm.com<br><br>C...""Changed Support Contract from None to None<br>",changed category prove
11145252,12/15/2014 20:38:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Technical Issue with Prove It! Testing Website"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: kay.k.wright@medtronic.com<br><br>To: ProveItSupport@us.ibm.com<br><br>C..."" to ""Original Email Information<br><br>From: kay.k.wright@medtronic.com<br><br>To: ProveItSupport@us.ibm.com<br><br>C...""Changed Support Contract from None to None<br>",changed summary tech
11145252,12/15/2014 20:38:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Technical Issue with Prove It! Testing Website"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: kay.k.wright@medtronic.com<br><br>To: ProveItSupport@us.ibm.com<br><br>C..."" to ""Original Email Information<br><br>From: kay.k.wright@medtronic.com<br><br>To: ProveItSupport@us.ibm.com<br><br>C...""Changed Support Contract from None to None<br>",changed severity sev
11145252,12/15/2014 20:38:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Technical Issue with Prove It! Testing Website"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: kay.k.wright@medtronic.com<br><br>To: ProveItSupport@us.ibm.com<br><br>C..."" to ""Original Email Information<br><br>From: kay.k.wright@medtronic.com<br><br>To: ProveItSupport@us.ibm.com<br><br>C...""Changed Support Contract from None to None<br>",changed details original email information
11145252,12/15/2014 20:45:14,Close Ticket,"<p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Dear Kay,</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Thank you for contacting the IBM Global Support Center. Unfortunately, we are unable to reset the candidate test. To have a test reset or re-issued please ask candidate to contact the company. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p>&nbsp;</p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'""><span style=""font-size:small"">Sincerely,</span><br>Roy</span></p><p>&nbsp;</p>",Close Ticket
11145252,12/15/2014 16:39:31,SBR,,SBR
11146435,12/15/2014 22:57:49,Assign to CSR,,Assign to CSR
11146435,12/15/2014 23:07:58,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing tests"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed category prove
11146435,12/15/2014 23:07:58,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing tests"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed summary typing
11146435,12/15/2014 23:07:58,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing tests"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed severity sev
11146435,12/15/2014 23:09:32,Close Ticket,"<p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Hello,</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Thank you for contacting the IBM Global Support Center. Unfortunately, we are unable to reset your test.&nbsp;</span><span style=""font-size:small"">To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p>Roy</p><p></p>",Close Ticket
11146435,12/15/2014 22:28:14,SBR,,SBR
11146542,12/16/2014 0:38:02,Assign to CSR,,Assign to CSR
11146542,12/16/2014 5:34:09,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Re-test"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed category prove
11146542,12/16/2014 5:34:09,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Re-test"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed severity sev
11146542,12/16/2014 5:35:26,Close Ticket,"<p><span style=""font-size:small"">Dear Johnetta Woodall,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p><span style=""font-size:small""><span style=""font-size:small"">If you should have any additional questions or require further assistance please let us know. You may also reach us at (877) 622-8684 (domestic, toll-free), 001 (610) 971-6450 (international).<br></span></span></p><p>&nbsp;Thank You!</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Sean</span></span></p><p>&nbsp;</p>",Close Ticket
11146542,12/15/2014 23:24:09,SBR,,SBR
11146576,12/16/2014 0:38:22,Assign to CSR,,Assign to CSR
11146576,12/16/2014 0:47:54,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Problem"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed category prove
11146576,12/16/2014 0:47:54,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Problem"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed severity sev
11146576,12/16/2014 0:48:44,Close Ticket,"<p><span style=""font-size:small"">Dear Ted Boots,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Susan</span></span></p><p>&nbsp;</p>",Close Ticket
11146576,12/15/2014 23:47:23,SBR,,SBR
11148411,12/16/2014 18:59:00,Assign to CSR,,Assign to CSR
11148411,12/16/2014 19:22:11,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Kenexa Assessment - Audio Test Has Frozen"" to ""PI: Reset Test Request<br>""Changed Support Contract from None to None<br>",changed category prove
11148411,12/16/2014 19:22:11,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Kenexa Assessment - Audio Test Has Frozen"" to ""PI: Reset Test Request<br>""Changed Support Contract from None to None<br>",changed severity sev
11148411,12/16/2014 19:28:16,Close Ticket,"<p><span style=""font-family:verdana,geneva"">Dear Brittany Pennick,</span></p><p><span style=""font-family:verdana,geneva"">T<span style=""font-size:small"">hank you for contacting the IBM Global Support Center. As per our records, the status of the &quot;Call Center Customer Service Scenarios [audio]&quot; shows &quot;Completed&quot;. If you would like to verify the assessments were, received, or to have the test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></span></p><p><span style=""font-family:verdana,geneva; font-size:small"">If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support.</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Thank you!</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Sincerely,</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Sophia.</span></p><p><span style=""font-family:verdana,geneva"">&nbsp;</span></p>",Close Ticket
11148411,12/16/2014 18:22:28,SBR,,SBR
11149200,12/16/2014 23:55:54,Assign to CSR,,Assign to CSR
11149200,12/17/2014 1:24:41,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""unable to proceed with test"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed category prove
11149200,12/17/2014 1:24:41,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""unable to proceed with test"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed severity sev
